iter	RMSE
0	0.9486358172
1	0.8856090374
2	0.8278413703
3	0.7738806421
4	0.7252628992
5	0.680095954
6	0.6387850722
7	0.6007971264
8	0.5658413876
9	0.5339388629
10	0.5048201459
11	0.4779613026
12	0.4540681149
13	0.4321811788
14	0.4123756478
15	0.3943604317
16	0.3781284034
17	0.3639183796
18	0.3508979274
19	0.3392822613
20	0.3287099958
21	0.3194629942
22	0.3113281776
23	0.3041410094
24	0.297589369
25	0.2920815828
26	0.2872356653
27	0.2829195588
28	0.2790922251
29	0.275676571
30	0.2727025749
31	0.270194895
32	0.2678983003
33	0.265936165
34	0.2642153588
35	0.262784915
36	0.2613962913
37	0.2602228432
38	0.2592308257
39	0.2583132543
40	0.2575650599
41	0.2569050587
42	0.2563050247
43	0.2558263314
44	0.2553675246
45	0.2550031429
46	0.2546584696
47	0.2543696254
48	0.2541198985
49	0.2538805388
50	0.2536739376
51	0.2534808762
52	0.2533309243
53	0.2532084427
54	0.253055438
55	0.2529475305
56	0.2528701627
57	0.252760691
58	0.2526941257
59	0.2526270375
60	0.2525710206
61	0.2525237134
62	0.2524767876
63	0.2524429246
64	0.2523866483
65	0.2523460564
66	0.2523279426
67	0.2522829076
68	0.2522582065
69	0.2522322944
70	0.2522116727
71	0.2521943312
72	0.2521781074
73	0.2521647302
74	0.2521480154
75	0.2521343155
76	0.2521247163
77	0.2520918321
78	0.2520809695
79	0.2520666577
80	0.2520575184
81	0.2520400986
82	0.2520297238
83	0.2520138558
84	0.25200627
85	0.2519995703
86	0.2519944864
87	0.2519834361
88	0.251973292
89	0.2519536073
90	0.2519480226
91	0.2519415094
92	0.2519350651
93	0.2519311669
94	0.2519242147
95	0.2519189625
96	0.2519156283
97	0.2519003748
98	0.2518928075
99	0.2518839211
100	0.2518793607
101	0.2518712533
102	0.2518631593
103	0.2518499291
104	0.2518450398
105	0.2518403024
106	0.2518376303
107	0.2518352019
108	0.2518323771
109	0.2518192412
110	0.2518154458
111	0.2518126319
112	0.2518111804
113	0.2518037962
114	0.2517981132
115	0.2517930924
116	0.2517874545
117	0.251784617
118	0.2517816163
119	0.2517764504
120	0.2517667679
121	0.2517614163
122	0.2517542975
123	0.2517508319
124	0.2517486684
125	0.2517466552
126	0.25174568
127	0.251736247
128	0.2517230983
129	0.2517176625
130	0.2517134925
131	0.2517080058
132	0.251695686
133	0.2516918496
134	0.251687745
135	0.2516779654
136	0.2516722175
137	0.2516683911
138	0.2516658033
139	0.2516554717
140	0.2516517832
141	0.2516509481
142	0.2516456545
143	0.251641879
144	0.251632539
145	0.2516299417
146	0.2516261365
147	0.2516185004
148	0.2516097932
149	0.2516060194
150	0.2516030813
151	0.2515987305
152	0.2515951763
153	0.2515914682
154	0.2515759628
155	0.2515716232
156	0.2515696484
157	0.2515671464
158	0.2515635674
159	0.2515591594
160	0.251556602
161	0.2515491347
162	0.2515457984
163	0.251541854
164	0.2515308701
165	0.2515273068
166	0.2515234184
167	0.2515184986
168	0.251509594
169	0.251500616
170	0.2514971882
171	0.2514922162
172	0.2514865705
173	0.2514819359
174	0.2514758712
175	0.2514740293
176	0.2514662454
177	0.2514542455
178	0.2514519017
179	0.2514452284
180	0.2514420709
181	0.2514380444
182	0.2514360977
183	0.2514285346
184	0.2514238748
185	0.2514154922
186	0.2514145852
187	0.2514130275
188	0.2514072498
189	0.2514059431
190	0.2513981116
191	0.2513905133
192	0.2513806245
193	0.2513656423
194	0.2513627572
195	0.2513562188
196	0.2513546312
197	0.2513494724
198	0.2513482362
199	0.2513428152
200	0.2513415149
201	0.2513396757
202	0.2513379263
203	0.251330405
204	0.2513287941
205	0.251327825
206	0.2513216532
207	0.2513159307
208	0.2513148746
209	0.2513096803
210	0.2513054565
211	0.2513025635
212	0.2513017231
213	0.2512985045
214	0.2512957804
215	0.2512830398
216	0.2512805929
217	0.2512788816
218	0.2512765782
219	0.2512733002
220	0.2512719296
221	0.2512693483
222	0.2512646611
223	0.2512639022
224	0.2512626723
225	0.2512616362
226	0.2512606865
227	0.2512534416
228	0.251244969
229	0.2512400134
230	0.2512352744
231	0.2512285675
232	0.2512197417
233	0.2512145116
234	0.2512100837
235	0.2512080944
236	0.2512067331
237	0.2512026841
238	0.2512008493
239	0.2511998316
240	0.2511901768
241	0.2511864837
242	0.2511847585
243	0.2511839285
244	0.2511789788
245	0.251172195
246	0.251168501
247	0.2511624164
248	0.2511566189
249	0.2511558845
250	0.2511505735
251	0.2511454366
252	0.2511437317
253	0.2511394624
254	0.2511387831
255	0.251138099
256	0.2511329768
257	0.2511299012
258	0.2511290473
259	0.2511243292
260	0.2511230578
261	0.2511196373
262	0.2511168743
263	0.251113919
264	0.2511128594
265	0.2511120001
266	0.2511111774
267	0.2511047154
268	0.251099707
269	0.251097069
270	0.251092486
271	0.2510919145
272	0.2510911072
273	0.2510906369
274	0.2510874703
275	0.2510857517
276	0.2510840701
277	0.2510765145
278	0.2510758779
279	0.2510708522
280	0.2510694459
281	0.2510657124
282	0.2510606956
283	0.2510587195
284	0.2510571135
285	0.2510565157
286	0.2510554303
287	0.2510529321
288	0.2510498331
289	0.2510484242
290	0.2510439405
291	0.251041299
292	0.2510383374
293	0.2510367156
294	0.2510356932
295	0.2510338258
296	0.2510269325
297	0.2510265709
298	0.2510260974
299	0.2510218116
300	0.2510210405
301	0.2510198029
302	0.2510192568
303	0.2510136716
304	0.2510131051
305	0.2510084573
306	0.2510019149
307	0.2509986147
308	0.2509963736
309	0.2509926221
310	0.2509887072
311	0.2509819476
312	0.2509801314
313	0.2509776642
314	0.2509767828
315	0.2509728074
316	0.2509723707
317	0.2509694943
318	0.2509659605
319	0.250963593
320	0.2509629922
321	0.2509603933
322	0.2509567831
323	0.2509562195
324	0.250955129
325	0.2509539594
326	0.2509530941
327	0.2509504516
328	0.2509478174
329	0.2509457696
330	0.2509448346
331	0.2509415266
332	0.2509396878
333	0.2509360046
334	0.2509356837
335	0.2509327291
336	0.2509304891
337	0.2509280151
338	0.250927517
339	0.2509266104
340	0.250921842
341	0.2509193923
342	0.2509189586
343	0.2509184589
344	0.2509147187
345	0.250914119
346	0.2509123545
347	0.2509115073
348	0.2509063586
349	0.2509055933
350	0.2509025237
351	0.2509012541
352	0.2509007032
353	0.250900335
354	0.2508979033
355	0.2508968399
356	0.2508956561
357	0.2508927342
358	0.2508916785
359	0.2508883561
360	0.250886658
361	0.250886056
362	0.2508837378
363	0.2508831857
364	0.2508823482
365	0.2508802324
366	0.2508783758
367	0.2508773101
368	0.2508759185
369	0.2508755325
370	0.2508744752
371	0.2508742531
372	0.2508738656
373	0.2508736785
374	0.2508733523
375	0.2508710901
376	0.2508704826
377	0.2508663283
378	0.2508650685
379	0.2508641418
380	0.2508637572
381	0.2508631989
382	0.250860917
383	0.2508597081
384	0.2508593995
385	0.2508576488
386	0.2508561072
387	0.2508539358
388	0.2508522078
389	0.2508503353
390	0.2508483684
391	0.2508479332
392	0.2508464903
393	0.250846109
394	0.2508458038
395	0.2508448124
396	0.2508430241
397	0.2508412321
398	0.2508380777
399	0.250836374
400	0.2508358932
401	0.2508346511
402	0.2508342618
403	0.25083392
404	0.2508332705
405	0.2508294763
406	0.2508262729
407	0.2508252671
408	0.2508249626
409	0.2508246656
410	0.250824338
411	0.2508242603
412	0.250823584
413	0.2508204607
414	0.2508172807
415	0.2508167575
416	0.2508153011
417	0.2508138238
418	0.2508131083
419	0.2508127068
420	0.2508122124
421	0.2508115039
422	0.2508113411
423	0.2508084225
424	0.2508078544
425	0.2508074037
426	0.2508053007
427	0.250804927
428	0.2508035041
429	0.2508004918
430	0.25080023
431	0.2507999237
432	0.2507979393
433	0.2507976877
434	0.2507959003
435	0.2507931389
436	0.2507928795
437	0.2507899147
438	0.2507897587
439	0.250789256
440	0.2507875994
441	0.2507869825
442	0.250785729
443	0.2507855046
444	0.2507854768
445	0.250784543
446	0.2507836037
447	0.2507829873
448	0.2507816876
449	0.2507803216
450	0.2507800056
451	0.2507799512
452	0.250778521
453	0.2507783592
454	0.2507775335
455	0.2507765329
456	0.2507760913
457	0.2507734619
458	0.250772888
459	0.2507727164
460	0.2507703035
461	0.2507694791
462	0.2507690688
463	0.2507683858
464	0.2507664339
465	0.2507641425
466	0.2507639153
467	0.2507625157
468	0.2507621034
469	0.2507618338
470	0.2507609793
471	0.2507606331
472	0.2507601307
473	0.2507584719
474	0.2507567682
475	0.2507544372
476	0.2507536968
477	0.2507528495
478	0.2507507369
479	0.2507482334
480	0.2507479636
481	0.2507472457
482	0.2507467565
483	0.2507454208
484	0.2507444251
485	0.2507440133
486	0.2507437025
487	0.250742266
488	0.250740276
489	0.2507402381
490	0.2507397224
491	0.2507391867
492	0.2507388909
493	0.250738557
494	0.2507364714
495	0.250735807
496	0.2507356489
497	0.2507337404
498	0.2507335236
499	0.2507320964
500	0.250730288
501	0.2507297805
502	0.2507291373
503	0.2507281732
504	0.2507281388
505	0.2507276262
506	0.2507265781
507	0.2507264204
508	0.2507248439
509	0.250723952
510	0.2507230345
511	0.2507215261
512	0.2507211269
513	0.2507208626
514	0.250720642
515	0.2507205016
516	0.250719039
517	0.2507175697
518	0.2507173284
519	0.2507168382
520	0.2507165991
521	0.2507160862
522	0.2507147924
523	0.2507143526
524	0.2507140855
525	0.2507135997
526	0.2507131639
527	0.2507120694
528	0.2507117632
529	0.2507104523
530	0.2507089521
531	0.2507082248
532	0.2507070663
533	0.2507064726
534	0.2507058158
535	0.2507055063
536	0.250703862
537	0.2507036439
538	0.250703418
539	0.2507033661
540	0.2507028759
541	0.2507012511
542	0.2506996187
543	0.2506992181
544	0.2506987275
545	0.2506985441
546	0.2506972622
547	0.2506957025
548	0.2506956569
549	0.2506955595
550	0.2506945962
551	0.2506942946
552	0.2506932937
553	0.2506928571
554	0.25069256
555	0.2506924954
556	0.2506919202
557	0.2506916756
558	0.2506911213
559	0.2506908895
560	0.2506906204
561	0.2506903312
562	0.2506901901
563	0.2506901013
564	0.2506893456
565	0.2506890175
566	0.2506882037
567	0.2506868519
568	0.250686391
569	0.2506853104
570	0.2506837478
571	0.2506825843
572	0.2506812935
573	0.2506786062
574	0.2506783283
575	0.2506769332
576	0.2506766514
577	0.2506760042
578	0.2506751944
579	0.2506738706
580	0.2506736342
581	0.2506725598
582	0.2506725383
583	0.2506722656
584	0.250672184
585	0.2506707986
586	0.2506703212
587	0.2506700596
588	0.2506697802
589	0.2506694553
590	0.2506691647
591	0.2506689904
592	0.2506678768
593	0.250667708
594	0.2506667424
595	0.2506665682
596	0.2506664053
597	0.250665693
598	0.2506655685
599	0.250665433
600	0.2506641504
601	0.2506639459
602	0.2506637423
603	0.2506634464
604	0.2506627741
605	0.2506626478
606	0.2506613889
607	0.2506612849
608	0.2506612011
609	0.2506602839
610	0.2506600345
611	0.2506599483
612	0.2506590718
613	0.2506588354
614	0.2506577944
615	0.2506577518
616	0.2506576751
617	0.2506568986
618	0.2506551762
619	0.2506548732
620	0.2506548159
621	0.2506547891
622	0.2506540165
623	0.2506538859
624	0.2506537074
625	0.2506530544
626	0.2506514033
627	0.2506506068
628	0.250650386
629	0.2506493635
630	0.2506485257
631	0.2506484985
632	0.250648018
633	0.2506472242
634	0.2506465094
635	0.2506462812
636	0.250646272
637	0.2506458181
638	0.2506456732
639	0.2506453441
640	0.2506448279
641	0.2506442956
642	0.2506430415
643	0.2506423122
644	0.2506421527
645	0.250641675
646	0.2506405327
647	0.2506398863
648	0.2506396687
649	0.2506390963
650	0.2506388692
651	0.2506378358
652	0.250637622
653	0.2506373359
654	0.2506372552
655	0.2506371062
656	0.2506369542
657	0.2506367295
658	0.2506365684
659	0.2506365133
660	0.2506354877
661	0.2506352374
662	0.2506350854
663	0.250634906
664	0.2506342642
665	0.2506340291
666	0.2506332983
667	0.2506331127
668	0.2506320253
669	0.2506319967
670	0.2506310684
671	0.25063077
672	0.2506306366
673	0.2506301764
674	0.2506297388
675	0.2506287759
676	0.2506287553
677	0.2506278459
678	0.2506277963
679	0.2506276234
680	0.250627099
681	0.2506269849
682	0.2506269158
