iter	Passed	Remaining
0	5	5414
1	11	5617
2	16	5645
3	20	5223
4	25	5020
5	33	5511
6	37	5355
7	42	5230
8	47	5208
9	51	5067
10	59	5364
11	65	5370
12	69	5273
13	78	5527
14	82	5421
15	91	5649
16	96	5599
17	101	5511
18	111	5749
19	116	5725
20	131	6130
21	143	6369
22	152	6480
23	161	6578
24	170	6639
25	175	6583
26	179	6472
27	183	6365
28	187	6265
29	191	6176
30	194	6092
31	198	6005
32	202	5924
33	207	5898
34	211	5825
35	215	5760
36	218	5694
37	225	5703
38	229	5649
39	233	5601
40	240	5632
41	245	5598
42	249	5549
43	256	5562
44	260	5521
45	263	5469
46	268	5437
47	273	5426
48	276	5368
49	280	5327
50	288	5361
51	292	5332
52	295	5287
53	304	5327
54	309	5315
55	313	5276
56	320	5299
57	325	5281
58	328	5244
59	335	5252
60	338	5218
61	342	5183
62	346	5147
63	349	5113
64	353	5081
65	356	5048
66	360	5017
67	363	4988
68	367	4961
69	371	4931
70	374	4903
71	378	4877
72	382	4853
73	385	4826
74	389	4798
75	392	4773
76	396	4751
77	400	4731
78	403	4706
79	407	4686
80	411	4664
81	415	4647
82	419	4633
83	422	4611
84	426	4588
85	429	4568
86	433	4548
87	436	4527
88	440	4509
89	444	4492
90	448	4476
91	452	4461
92	455	4443
93	458	4423
94	462	4408
95	466	4392
96	470	4376
97	473	4361
98	477	4343
99	481	4334
100	485	4320
101	488	4304
102	492	4289
103	496	4275
104	499	4260
105	503	4248
106	507	4234
107	511	4221
108	514	4207
109	518	4196
110	522	4182
111	526	4171
112	529	4156
113	532	4141
114	536	4130
115	540	4116
116	543	4105
117	547	4091
118	550	4077
119	554	4063
120	557	4050
121	561	4038
122	565	4029
123	568	4018
124	572	4009
125	576	3997
126	579	3986
127	583	3976
128	587	3968
129	591	3957
130	595	3948
131	598	3938
132	602	3929
133	606	3917
134	609	3907
135	613	3896
136	616	3886
137	620	3875
138	624	3865
139	627	3857
140	631	3845
141	634	3833
142	638	3824
143	641	3816
144	645	3806
145	648	3795
146	652	3787
147	656	3779
148	660	3774
149	664	3767
150	668	3756
151	672	3749
152	675	3739
153	678	3729
154	682	3723
155	686	3714
156	690	3705
157	693	3694
158	696	3685
159	700	3676
160	703	3666
161	707	3662
162	713	3663
163	717	3656
164	724	3663
165	727	3655
166	731	3647
167	734	3638
168	739	3637
169	744	3634
170	747	3624
171	751	3619
172	759	3630
173	763	3622
174	766	3614
175	775	3628
176	778	3620
177	782	3614
178	789	3619
179	792	3612
180	796	3603
181	800	3597
182	805	3598
183	809	3589
184	813	3582
185	817	3577
186	823	3578
187	826	3568
188	830	3561
189	836	3565
190	841	3565
191	845	3557
192	851	3561
193	857	3562
194	860	3552
195	864	3547
196	870	3549
197	874	3542
198	877	3532
199	885	3541
200	888	3533
201	892	3523
202	897	3524
203	903	3524
204	906	3515
205	909	3506
206	916	3509
207	919	3502
208	922	3492
209	926	3486
210	930	3479
211	934	3471
212	937	3462
213	940	3455
214	944	3446
215	948	3442
216	952	3435
217	955	3427
218	959	3420
219	966	3425
220	969	3417
221	973	3410
222	981	3420
223	986	3417
224	989	3409
225	994	3406
226	999	3404
227	1003	3398
228	1007	3392
229	1014	3397
230	1020	3395
231	1024	3389
232	1033	3403
233	1038	3399
234	1052	3426
235	1059	3429
236	1067	3435
237	1071	3431
238	1080	3439
239	1085	3436
240	1095	3448
241	1100	3447
242	1104	3441
243	1114	3452
244	1118	3446
245	1123	3443
246	1130	3447
247	1135	3442
248	1143	3449
249	1148	3445
250	1152	3440
251	1160	3445
252	1165	3441
253	1170	3439
254	1179	3445
255	1184	3441
256	1193	3450
257	1199	3450
258	1203	3444
259	1211	3448
260	1215	3440
261	1219	3435
262	1225	3435
263	1229	3428
264	1233	3420
265	1240	3421
266	1243	3415
267	1247	3407
268	1255	3413
269	1261	3410
270	1265	3404
271	1273	3408
272	1276	3399
273	1279	3391
274	1288	3395
275	1292	3390
276	1296	3383
277	1306	3393
278	1313	3395
279	1325	3407
280	1332	3410
281	1346	3428
282	1357	3439
283	1375	3468
284	1381	3465
285	1389	3469
286	1393	3460
287	1396	3453
288	1405	3458
289	1409	3450
290	1413	3443
291	1421	3446
292	1425	3438
293	1428	3431
294	1434	3429
295	1438	3421
296	1442	3414
297	1445	3406
298	1451	3402
299	1455	3395
300	1458	3387
301	1462	3380
302	1470	3381
303	1473	3374
304	1476	3365
305	1484	3366
306	1488	3360
307	1492	3352
308	1498	3350
309	1503	3347
310	1507	3339
311	1511	3333
312	1518	3333
313	1522	3326
314	1525	3317
315	1532	3317
316	1537	3312
317	1541	3305
318	1549	3307
319	1554	3302
320	1557	3294
321	1565	3297
322	1570	3292
323	1574	3284
324	1580	3282
325	1584	3276
326	1588	3268
327	1592	3261
328	1595	3254
329	1599	3247
330	1603	3240
331	1607	3233
332	1611	3226
333	1614	3219
334	1617	3211
335	1621	3204
336	1625	3197
337	1629	3191
338	1632	3183
339	1636	3176
340	1640	3169
341	1644	3163
342	1647	3155
343	1650	3147
344	1654	3140
345	1657	3132
346	1661	3126
347	1664	3119
348	1668	3112
349	1672	3105
350	1676	3099
351	1679	3092
352	1682	3084
353	1686	3077
354	1690	3070
355	1693	3063
356	1697	3057
357	1701	3050
358	1704	3043
359	1708	3038
360	1712	3031
361	1716	3024
362	1720	3018
363	1724	3012
364	1727	3005
365	1731	2999
366	1735	2993
367	1738	2986
368	1742	2980
369	1746	2973
370	1750	2967
371	1754	2961
372	1758	2955
373	1763	2951
374	1766	2944
375	1770	2939
376	1777	2937
377	1781	2932
378	1785	2926
379	1793	2926
380	1797	2919
381	1800	2912
382	1806	2909
383	1812	2907
384	1815	2900
385	1820	2895
386	1827	2894
387	1830	2887
388	1834	2881
389	1842	2881
390	1846	2875
391	1849	2868
392	1855	2866
393	1860	2861
394	1863	2854
395	1868	2849
396	1875	2849
397	1880	2844
398	1891	2848
399	1896	2845
400	1900	2839
401	1909	2840
402	1913	2834
403	1917	2829
404	1926	2829
405	1930	2824
406	1939	2825
407	1945	2822
408	1948	2816
409	1955	2814
410	1959	2808
411	1963	2801
412	1967	2796
413	1972	2792
414	1977	2788
415	1982	2782
416	1986	2777
417	1991	2773
418	1996	2768
419	2000	2762
420	2004	2756
421	2007	2749
422	2010	2742
423	2014	2736
424	2018	2730
425	2021	2723
426	2024	2717
427	2028	2710
428	2032	2704
429	2035	2698
430	2041	2694
431	2046	2690
432	2050	2685
433	2053	2678
434	2057	2672
435	2061	2666
436	2067	2664
437	2071	2658
438	2074	2651
439	2078	2645
440	2083	2640
441	2086	2633
442	2090	2628
443	2093	2621
444	2096	2614
445	2099	2608
446	2103	2602
447	2107	2596
448	2111	2591
449	2115	2585
450	2118	2579
451	2121	2572
452	2125	2566
453	2128	2560
454	2132	2554
455	2136	2549
456	2140	2543
457	2144	2537
458	2147	2531
459	2151	2525
460	2155	2519
461	2159	2514
462	2162	2508
463	2167	2503
464	2171	2498
465	2175	2493
466	2180	2488
467	2187	2486
468	2190	2480
469	2194	2474
470	2200	2471
471	2203	2464
472	2207	2459
473	2215	2458
474	2219	2452
475	2223	2447
476	2231	2446
477	2236	2441
478	2240	2437
479	2249	2436
480	2254	2432
481	2260	2429
482	2267	2426
483	2271	2421
484	2280	2421
485	2283	2414
486	2286	2408
487	2292	2405
488	2296	2399
489	2299	2393
490	2303	2387
491	2307	2382
492	2311	2376
493	2314	2371
494	2318	2365
495	2326	2363
496	2329	2357
497	2333	2352
498	2336	2346
499	2344	2344
500	2348	2338
501	2351	2332
